class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.7092433760272425,0.3566150971694226,0.0,0.9278254500755004
class_01,anomaly_02,5,0.616519895562613,0.11742547220881137,0.446941345427549,0.76830392202271
class_01,anomaly_03,5,0.07893893485919734,0.09469263477415918,0.004976969021214741,0.2404406891763961
class_01,anomaly_04,5,0.656954898149757,0.1517318054290711,0.42620309525493566,0.8896611897318901
class_01,anomaly_05,5,0.17885262279824685,0.35770524559649364,0.0,0.8942631139912343
class_02,anomaly_01,5,0.9070694958419914,0.11568612552006326,0.6780676517940021,0.9853019043813516
class_02,anomaly_02,5,0.7339505533950696,0.36857951671706607,0.0,0.9607362706532513
class_02,anomaly_03,5,0.7798815786094658,0.08490424606665069,0.6615783098717946,0.8861982913351859
class_02,anomaly_04,5,0.4293489720784809,0.10868385075498584,0.2810597754722507,0.5961734678899967
class_02,anomaly_05,5,0.012753031669405385,0.02550606333881077,0.0,0.06376515834702692
class_02,anomaly_06,5,0.18573084696120362,0.3714616939224073,0.0,0.9286542348060182
class_03,anomaly_01,5,0.38427967428065324,0.22292357545531444,0.0,0.678680124616864
class_03,anomaly_02,5,0.20943898641035036,0.2376831329229261,0.002821342101564035,0.5723167856643896
class_03,anomaly_03,5,0.3035660875305023,0.37270652450005215,0.0,0.8001947281814764
class_03,anomaly_04,5,0.14237661637045831,0.28475323274091663,0.0,0.7118830818522915
class_04,anomaly_01,5,0.35174888768498597,0.31565824346398574,0.0,0.8210760798222979
class_04,anomaly_02,5,0.4400589620006684,0.2342948269413663,0.0,0.6547693416086149
class_04,anomaly_03,5,0.3943974767485642,0.23993861979565362,0.0,0.6825075355385012
class_04,anomaly_04,5,0.6144950725143097,0.30913888342792106,0.0,0.8326474699650048
class_04,anomaly_05,5,0.4040019544994834,0.43771097525935515,0.0,0.9437341084258315
class_05,anomaly_01,5,0.19503524847604808,0.39007049695209617,0.0,0.9751762423802404
class_05,anomaly_02,5,0.560725998906493,0.3153062576705968,0.0,0.8775683055470048
class_05,anomaly_03,5,0.5158302262701715,0.4212214984370485,0.0,0.870975010723803
class_05,anomaly_04,5,0.5830371372581697,0.47610106772092164,0.0,0.983973355455732
class_05,anomaly_05,5,0.6634787600846209,0.3396699842266549,0.0,0.963673501004916
class_05,anomaly_06,5,0.3243269784313244,0.3994661669576048,0.0,0.8777359625033597
class_06,anomaly_01,5,0.9905855201762052,0.008321688253336687,0.9745804941133104,0.9970396329568307
class_06,anomaly_02,5,0.08879782255918835,0.05545892597806647,0.0,0.1612561782828226
class_06,anomaly_03,5,0.20962867074506475,0.18336025624505237,0.0,0.5353666619483818
class_06,anomaly_04,5,0.7032493144188654,0.14961592097100376,0.5657285013692674,0.9546341414411815
class_06,anomaly_05,5,0.74271580243342,0.3718392784942104,0.0,0.9501457594859282
class_06,anomaly_06,5,0.5111519143711631,0.27289741736774736,0.0,0.7897554739273639
class_06,anomaly_07,5,0.9839065719172619,0.01200458398632531,0.9685199878675173,0.9960490741403931
class_07,anomaly_01,5,0.7419248866103777,0.3687000383327575,0.014027850482782454,0.9822759204525611
class_07,anomaly_02,5,0.30198671079399014,0.24699132699807044,0.0,0.6379517963551823
class_07,anomaly_03,5,0.6814916618777268,0.08893883702524547,0.5290333086086614,0.770603769626013
class_07,anomaly_04,5,0.19235947174945753,0.11047232888546729,0.0,0.3286794493632882
class_07,anomaly_05,5,0.5248835688900118,0.2524083801252069,0.049725638523490684,0.7610498959245481
class_07,anomaly_06,5,0.1151078154139364,0.07633404865376195,0.0,0.19266962970847548
class_07,anomaly_07,5,0.2315297219479286,0.12240519304935969,0.06095175228809815,0.39859041576128335
class_08,anomaly_01,5,0.9708307713900265,0.014013672407897373,0.9516624457838531,0.988718115037477
class_08,anomaly_02,5,0.6504966928969577,0.17983663665444363,0.3625698917630198,0.8180694749260043
class_08,anomaly_03,5,0.9887604963217633,0.0021776195877999207,0.9865489011366917,0.9917565283027583
class_08,anomaly_04,5,0.1318161419209477,0.2636322838418954,0.0,0.6590807096047385
class_08,anomaly_05,5,0.13763690507777843,0.2752738101555569,0.0,0.6881845253888922
class_08,anomaly_06,5,0.6472206460918911,0.0728725527199246,0.5251395620384508,0.7406122291437074
class_08,anomaly_07,5,0.004925875118392791,0.009851750236785582,0.0,0.024629375591963956
