class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.1486713773331469,0.10147214711450261,0.0,0.3195379948440061
class_01,anomaly_02,5,0.27375226536092107,0.04803946893620654,0.18466557238461914,0.3197188024237427
class_01,anomaly_03,5,0.020237920638677586,0.016861862031640938,0.004194384619637516,0.05151422200892191
class_01,anomaly_04,5,0.056427093028806365,0.04981639612608521,0.011832714254704498,0.14612952401162232
class_01,anomaly_05,5,0.15623279375269267,0.3124655875053854,0.0,0.7811639687634633
class_02,anomaly_01,5,0.48288260153556184,0.15800939729830857,0.28723372029069144,0.694999724966084
class_02,anomaly_02,5,0.1369659985145318,0.07965927554072498,0.0,0.21861599684317934
class_02,anomaly_03,5,0.2618710188136771,0.15173035734318624,0.09427298998705191,0.5051424758105324
class_02,anomaly_04,5,0.07759595951699874,0.003997659062587799,0.07124197418905077,0.08368184230974923
class_02,anomaly_05,5,0.00630293650817383,0.01260587301634766,0.0,0.03151468254086915
class_02,anomaly_06,5,0.05246802611937394,0.10493605223874788,0.0,0.2623401305968697
class_03,anomaly_01,5,0.17138176081007722,0.08640347678357847,0.0,0.2287384726605854
class_03,anomaly_02,5,0.019683044450289316,0.014455470499900987,0.0032690455015689963,0.04122932793063883
class_03,anomaly_03,5,0.01300939357473615,0.017231757758843617,0.0,0.042899778276088825
class_03,anomaly_04,5,0.047383096554184455,0.0947661931083689,0.0,0.23691548277092228
class_04,anomaly_01,5,0.029273640280226672,0.03290235903692661,0.0,0.08389943241308712
class_04,anomaly_02,5,0.15596057564117344,0.08213341470719497,0.0,0.23684942560126268
class_04,anomaly_03,5,0.1693761759914289,0.08919399391321965,0.0,0.265247975788214
class_04,anomaly_04,5,0.04855503254570198,0.03138000955082907,0.0,0.09533971300039328
class_04,anomaly_05,5,0.22069108300725837,0.1845302457536185,0.0,0.42304501709666437
class_05,anomaly_01,5,0.027033303113216438,0.054066606226432876,0.0,0.1351665155660822
class_05,anomaly_02,5,0.07856281099833815,0.042983814550248654,0.0,0.129225407380536
class_05,anomaly_03,5,0.07515764187831073,0.0640743576311143,0.0,0.15888666809544183
class_05,anomaly_04,5,0.15624376648692825,0.1541401295566219,0.0,0.3559701010852023
class_05,anomaly_05,5,0.03475142858976521,0.026068967410763987,0.0,0.07147839866742658
class_05,anomaly_06,5,0.011307045344387097,0.019974595084844657,0.0,0.05102780542811985
class_06,anomaly_01,5,0.4858538078402995,0.049423844876568916,0.4220264032043257,0.5517057378311219
class_06,anomaly_02,5,0.03382987479726622,0.019659922863357143,0.0,0.05823874768940991
class_06,anomaly_03,5,0.17189553274129848,0.17981137511801615,0.0,0.4054761357795969
class_06,anomaly_04,5,0.22964804695925708,0.14631007026265727,0.13486434453365945,0.5188770960455447
class_06,anomaly_05,5,0.31244297373055463,0.1672155049195247,0.0,0.45700395135690214
class_06,anomaly_06,5,0.15671290963038226,0.08735718290061192,0.0,0.25867018491766447
class_06,anomaly_07,5,0.4544878001201379,0.05522301919015253,0.3730008026609316,0.5086334908067965
class_07,anomaly_01,5,0.48683761555243993,0.24383596402895497,0.008227709781888616,0.6881153666722988
class_07,anomaly_02,5,0.13840366398525178,0.1794921600322321,0.0,0.4581751357035257
class_07,anomaly_03,5,0.23607939449717774,0.049620379017011954,0.19372672183137912,0.33169519245423995
class_07,anomaly_04,5,0.03930004216395913,0.01987071125792706,0.0,0.05307457530935601
class_07,anomaly_05,5,0.2647449056206538,0.15250706976686199,0.010309593634098509,0.4500482127909313
class_07,anomaly_06,5,0.09921518090025147,0.06607706992396367,0.0,0.18413987252417824
class_07,anomaly_07,5,0.10847809420750128,0.05567087470207878,0.03178702490270104,0.1974353413499551
class_08,anomaly_01,5,0.6567795532935014,0.031020863547599035,0.6184236533627208,0.7027970460059019
class_08,anomaly_02,5,0.19654178511225157,0.10126008589403317,0.0197963878973199,0.3017869087799441
class_08,anomaly_03,5,0.5545813000553579,0.03487653605220707,0.5091555686716049,0.6157850651603678
class_08,anomaly_04,5,0.024446123676965394,0.04889224735393078,0.0,0.12223061838482696
class_08,anomaly_05,5,0.09318435889688756,0.1863687177937751,0.0,0.46592179448443777
class_08,anomaly_06,5,0.6470181494592019,0.07179701587405465,0.5605198751820273,0.7647532284046318
class_08,anomaly_07,5,0.05182532496397687,0.10365064992795374,0.0,0.25912662481988435
