class,anomaly_type,n_views,ap_mean,ap_std,ap_min,ap_max
class_01,anomaly_01,5,0.32513075227040156,0.19556122228421097,0.0,0.6168780097269355
class_01,anomaly_02,5,0.38442289946714436,0.06551424053715,0.3059210410863319,0.4623361499895607
class_01,anomaly_03,5,0.06889906246866169,0.060218380457182974,0.006243746376607174,0.16926885562145366
class_01,anomaly_04,5,0.39209539529027737,0.1379154635036184,0.22143340515098298,0.5503120915936754
class_01,anomaly_05,5,0.14951175935116118,0.29902351870232236,0.0,0.7475587967558059
class_02,anomaly_01,5,0.8292168085189651,0.13856099773006128,0.5604256057715934,0.9599781552570777
class_02,anomaly_02,5,0.19543591400338284,0.11575660096702321,0.0,0.28929842507270637
class_02,anomaly_03,5,0.60316852218539,0.1006388101782586,0.43712788702643385,0.6889025464304134
class_02,anomaly_04,5,0.4315488044458836,0.13439997975133575,0.2769919086408552,0.6794687422940967
class_02,anomaly_05,5,0.016138775062164084,0.03227755012432817,0.0,0.08069387531082042
class_02,anomaly_06,5,0.06868641423168384,0.13737282846336768,0.0,0.34343207115841917
class_03,anomaly_01,5,0.13289780475568896,0.10372235801566908,0.0,0.3133841490989095
class_03,anomaly_02,5,0.3365430416117382,0.28676696423871334,0.030371403748852298,0.7317266322487987
class_03,anomaly_03,5,0.04670733596471288,0.05721734126327521,0.0,0.11867968227858461
class_03,anomaly_04,5,0.07305493167454002,0.14610986334908005,0.0,0.3652746583727001
class_04,anomaly_01,5,0.13210730284551025,0.1107780655708151,0.0,0.2604043223738166
class_04,anomaly_02,5,0.29090071843501375,0.1735905362268317,0.0,0.4310473259294187
class_04,anomaly_03,5,0.1974525489803999,0.10976082800218141,0.0,0.28190219491363355
class_04,anomaly_04,5,0.13800335073029366,0.08580488368750992,0.0,0.2656781443955426
class_04,anomaly_05,5,0.32520478154166155,0.37466276199665133,0.0,0.812775747283752
class_05,anomaly_01,5,0.169915668121671,0.339831336243342,0.0,0.849578340608355
class_05,anomaly_02,5,0.2688963777742233,0.15759974192294668,0.0,0.47828077614023734
class_05,anomaly_03,5,0.17595910378500634,0.1469730485720033,0.0,0.34833583444818195
class_05,anomaly_04,5,0.3203891669640044,0.2701463034900358,0.0,0.6104883131548952
class_05,anomaly_05,5,0.3323296265311355,0.24484364762644514,0.0,0.7389358471911832
class_05,anomaly_06,5,0.11101514234524905,0.1892627438709359,0.0,0.485707519074718
class_06,anomaly_01,5,0.8585905474833456,0.036375889073037855,0.8250590868242987,0.9191528679978346
class_06,anomaly_02,5,0.2034519322845178,0.1400881914969811,0.0,0.37695661167280153
class_06,anomaly_03,5,0.1962973377366193,0.19868248638542257,0.0,0.5707543009418011
class_06,anomaly_04,5,0.510736707321174,0.2128262152185278,0.28039205227160696,0.8290861390112827
class_06,anomaly_05,5,0.5950959557172278,0.3045004102904465,0.0,0.8156488304971654
class_06,anomaly_06,5,0.3659124580568468,0.19662671264433787,0.0,0.5701519587995479
class_06,anomaly_07,5,0.8890419186565168,0.07477715912852018,0.7714556892533921,0.984899228971045
class_07,anomaly_01,5,0.7052759205406559,0.3468333071479784,0.016317219843362492,0.9288903245840299
class_07,anomaly_02,5,0.23062667979468174,0.18686764950536325,0.0,0.46059014873569976
class_07,anomaly_03,5,0.5666323146320325,0.09465905287835481,0.4577143129140507,0.7051647715556332
class_07,anomaly_04,5,0.12972946706465605,0.06961852094645168,0.0,0.19384214169166802
class_07,anomaly_05,5,0.40486634782625275,0.13925344221560354,0.17522896661787277,0.5745436348770424
class_07,anomaly_06,5,0.09634622183042081,0.06171291626654878,0.0,0.16050075089401483
class_07,anomaly_07,5,0.3426311023952439,0.11737143639321374,0.18825477321061582,0.5438430603322373
class_08,anomaly_01,5,0.8809926265663435,0.06362306081813278,0.768791380044602,0.9432948974462335
class_08,anomaly_02,5,0.5219532052660151,0.1996554284982952,0.35244229200770605,0.908492994271217
class_08,anomaly_03,5,0.8354713864861001,0.05195743472891053,0.7569091851976575,0.9072197684050534
class_08,anomaly_04,5,0.04827399362117065,0.0965479872423413,0.0,0.24136996810585326
class_08,anomaly_05,5,0.11307941399702715,0.2261588279940543,0.0,0.5653970699851357
class_08,anomaly_06,5,0.6097287247580967,0.0417618293763913,0.5531987388284574,0.6624597639906461
class_08,anomaly_07,5,0.17688139934186992,0.3537627986837399,0.0,0.8844069967093495
